starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	0	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
Sun Jun 01 12:28:58 2025	1748791738	0	0	1	0
