starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:29:16 2025	1748791756	0	0	0	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	0	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	0	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	0	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	0	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	0	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	0	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	0	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	0	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	0	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	0	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	0	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	0	1	0
Sun Jun 01 12:29:16 2025	1748791756	0	1	1	1
