starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:24 2025	1748791764	0	0	0	0
Sun Jun 01 12:29:23 2025	1748791763	0	0	0	0
