starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	0	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
Sun Jun 01 12:29:20 2025	1748791760	0	0	1	0
