starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:29:36 2025	1748791776	0	0	1	0
Sun Jun 01 12:29:36 2025	1748791776	0	1	1	0
Sun Jun 01 12:29:36 2025	1748791776	0	1	1	1
Sun Jun 01 12:29:36 2025	1748791776	0	1	1	0
Sun Jun 01 12:29:36 2025	1748791776	0	1	1	0
Sun Jun 01 12:29:36 2025	1748791776	0	1	1	1
Sun Jun 01 12:29:36 2025	1748791776	0	1	2	1
Sun Jun 01 12:29:36 2025	1748791776	0	1	2	1
Sun Jun 01 12:29:36 2025	1748791776	0	1	2	1
Sun Jun 01 12:29:36 2025	1748791776	0	2	2	1
Sun Jun 01 12:29:36 2025	1748791776	0	2	2	1
Sun Jun 01 12:29:36 2025	1748791776	0	2	2	1
Sun Jun 01 12:29:36 2025	1748791776	0	2	2	1
Sun Jun 01 12:29:36 2025	1748791776	0	2	2	0
Sun Jun 01 12:29:36 2025	1748791776	0	2	2	2
Sun Jun 01 12:29:36 2025	1748791776	0	2	2	2
Sun Jun 01 12:29:36 2025	1748791776	0	2	2	2
Sun Jun 01 12:29:36 2025	1748791776	0	2	3	2
Sun Jun 01 12:29:36 2025	1748791776	0	3	3	2
Sun Jun 01 12:29:36 2025	1748791776	0	3	3	2
Sun Jun 01 12:29:36 2025	1748791776	0	3	3	2
Sun Jun 01 12:29:36 2025	1748791776	0	3	3	2
Sun Jun 01 12:29:36 2025	1748791776	0	3	3	2
Sun Jun 01 12:29:36 2025	1748791776	0	3	3	2
Sun Jun 01 12:29:36 2025	1748791776	0	3	3	2
Sun Jun 01 12:29:36 2025	1748791776	0	3	3	3
Sun Jun 01 12:29:36 2025	1748791776	0	3	3	3
Sun Jun 01 12:29:36 2025	1748791776	0	3	3	3
Sun Jun 01 12:29:36 2025	1748791776	0	3	3	3
Sun Jun 01 12:29:36 2025	1748791776	0	3	3	3
Sun Jun 01 12:29:36 2025	1748791776	0	3	4	3
