starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	0
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	0
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	0
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	0
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	0
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	0
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	1	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	2	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	2	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	2	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	2	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	2	1
Sun Jun 01 12:29:28 2025	1748791768	0	1	2	1
Sun Jun 01 12:29:28 2025	1748791768	0	2	2	1
Sun Jun 01 12:29:28 2025	1748791768	0	2	2	1
Sun Jun 01 12:29:28 2025	1748791768	0	2	2	1
Sun Jun 01 12:29:28 2025	1748791768	0	2	2	1
Sun Jun 01 12:29:28 2025	1748791768	0	2	2	1
Sun Jun 01 12:29:28 2025	1748791768	0	2	2	1
Sun Jun 01 12:29:28 2025	1748791768	0	2	2	1
