starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:30:01 2025	1748791801	0	0	1	0
Sun Jun 01 12:30:01 2025	1748791801	1	0	1	0
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	0
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	0
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	0
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	0
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	1	1	1	0
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	1	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	2	1
Sun Jun 01 12:30:01 2025	1748791801	1	1	2	0
Sun Jun 01 12:30:01 2025	1748791801	0	1	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	2	0
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	0
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	1
Sun Jun 01 12:30:01 2025	1748791801	1	1	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	1
Sun Jun 01 12:30:01 2025	1748791801	1	0	2	0
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	1
Sun Jun 01 12:30:01 2025	1748791801	1	1	2	0
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	2
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	1
Sun Jun 01 12:30:01 2025	1748791801	1	1	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	1	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	1
Sun Jun 01 12:30:01 2025	1748791801	0	2	2	2
