starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	1	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	1	0	1	0
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
Sun Jun 01 12:30:13 2025	1748791813	0	1	1	1
