starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:29:49 2025	1748791789	0	0	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	0	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	0	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	0	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	0	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	0	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	0
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
Sun Jun 01 12:29:49 2025	1748791789	0	1	1	1
