starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
Sun Jun 01 12:30:49 2025	1748791849	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	1
Sun Jun 01 12:30:50 2025	1748791850	0	1	1	0
