starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	0
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	0	1	0
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	1	0	1	0
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	1	0	1	0
Sun Jun 01 12:30:37 2025	1748791837	1	0	1	0
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	1	0	1	0
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	0
Sun Jun 01 12:30:37 2025	1748791837	1	1	1	0
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	1	0	1	0
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	0
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	1	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	1	1	1	0
Sun Jun 01 12:30:37 2025	1748791837	1	0	1	0
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	1	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	1	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	1	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
Sun Jun 01 12:30:37 2025	1748791837	0	1	1	1
