starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:44 2025	1748791784	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
Sun Jun 01 12:29:45 2025	1748791785	0	0	0	0
