starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	0	1	0
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	0
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	0	1	0
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	1	0	1	0
Sun Jun 01 12:30:21 2025	1748791821	1	0	1	0
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	0
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	1	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	1	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	0
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	1	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	1	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	1	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	1	2	1
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	2
Sun Jun 01 12:30:21 2025	1748791821	0	2	2	1
