starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:31:03 2025	1748791863	0	1	1	0
Sun Jun 01 12:31:02 2025	1748791862	0	1	2	1
Sun Jun 01 12:31:03 2025	1748791863	0	1	2	1
Sun Jun 01 12:31:03 2025	1748791863	0	2	2	1
Sun Jun 01 12:31:02 2025	1748791862	0	2	2	1
Sun Jun 01 12:31:03 2025	1748791863	1	1	2	1
Sun Jun 01 12:31:03 2025	1748791863	1	1	2	1
Sun Jun 01 12:31:02 2025	1748791862	1	1	2	0
Sun Jun 01 12:31:02 2025	1748791862	0	2	2	1
Sun Jun 01 12:31:03 2025	1748791863	1	2	2	1
Sun Jun 01 12:31:03 2025	1748791863	0	2	2	1
Sun Jun 01 12:31:03 2025	1748791863	0	2	2	1
Sun Jun 01 12:31:03 2025	1748791863	0	2	2	2
Sun Jun 01 12:31:02 2025	1748791862	0	2	2	1
Sun Jun 01 12:31:02 2025	1748791862	1	2	2	1
Sun Jun 01 12:31:03 2025	1748791863	0	2	2	2
Sun Jun 01 12:31:03 2025	1748791863	0	2	2	1
Sun Jun 01 12:31:02 2025	1748791862	1	2	3	1
Sun Jun 01 12:31:03 2025	1748791863	0	2	3	2
Sun Jun 01 12:31:02 2025	1748791862	0	2	3	1
Sun Jun 01 12:31:03 2025	1748791863	1	2	3	1
Sun Jun 01 12:31:02 2025	1748791862	1	2	3	1
Sun Jun 01 12:31:03 2025	1748791863	1	2	3	1
Sun Jun 01 12:31:02 2025	1748791862	0	3	3	2
Sun Jun 01 12:31:03 2025	1748791863	1	2	3	1
Sun Jun 01 12:31:02 2025	1748791862	0	3	3	2
Sun Jun 01 12:31:03 2025	1748791863	0	3	3	2
Sun Jun 01 12:31:03 2025	1748791863	2	2	3	0
Sun Jun 01 12:31:02 2025	1748791862	1	2	3	2
Sun Jun 01 12:31:03 2025	1748791863	0	3	3	1
Sun Jun 01 12:31:03 2025	1748791863	0	3	3	2
Sun Jun 01 12:31:03 2025	1748791863	0	3	3	2
Sun Jun 01 12:31:02 2025	1748791862	0	3	3	2
Sun Jun 01 12:31:02 2025	1748791862	0	3	3	3
Sun Jun 01 12:31:03 2025	1748791863	0	3	3	1
Sun Jun 01 12:31:02 2025	1748791862	0	3	3	3
Sun Jun 01 12:31:02 2025	1748791862	0	3	3	3
Sun Jun 01 12:31:03 2025	1748791863	1	2	3	1
Sun Jun 01 12:31:02 2025	1748791862	1	3	3	0
Sun Jun 01 12:31:02 2025	1748791862	0	3	4	3
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	3
Sun Jun 01 12:31:02 2025	1748791862	0	3	4	2
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	3
Sun Jun 01 12:31:02 2025	1748791862	0	3	4	3
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	3
Sun Jun 01 12:31:03 2025	1748791863	0	3	4	2
Sun Jun 01 12:31:03 2025	1748791863	0	3	4	1
Sun Jun 01 12:31:02 2025	1748791862	0	3	4	3
Sun Jun 01 12:31:03 2025	1748791863	1	3	4	3
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	3
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	3
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	3
Sun Jun 01 12:31:03 2025	1748791863	1	3	4	3
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	3
Sun Jun 01 12:31:03 2025	1748791863	2	2	4	1
Sun Jun 01 12:31:03 2025	1748791863	2	2	4	1
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	2
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	3
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	2
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	3
Sun Jun 01 12:31:02 2025	1748791862	1	3	4	2
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	2
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	3
Sun Jun 01 12:31:02 2025	1748791862	2	2	4	0
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	3
Sun Jun 01 12:31:03 2025	1748791863	1	3	4	2
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	3
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	3
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	1
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	4
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	2
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	3
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	3
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	2
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	3
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	2
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	4
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	3
Sun Jun 01 12:31:02 2025	1748791862	2	3	4	2
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	3
Sun Jun 01 12:31:03 2025	1748791863	1	4	4	2
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	2
Sun Jun 01 12:31:03 2025	1748791863	2	3	4	1
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	4
Sun Jun 01 12:31:02 2025	1748791862	0	4	4	4
Sun Jun 01 12:31:03 2025	1748791863	0	4	4	3
Sun Jun 01 12:31:03 2025	1748791863	1	4	4	3
Sun Jun 01 12:31:02 2025	1748791862	0	4	5	4
Sun Jun 01 12:31:03 2025	1748791863	0	4	5	3
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	3
Sun Jun 01 12:31:03 2025	1748791863	1	4	5	1
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	3
Sun Jun 01 12:31:03 2025	1748791863	0	4	5	4
Sun Jun 01 12:31:02 2025	1748791862	1	4	5	3
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	3
Sun Jun 01 12:31:02 2025	1748791862	1	4	5	3
Sun Jun 01 12:31:03 2025	1748791863	1	4	5	2
Sun Jun 01 12:31:03 2025	1748791863	1	4	5	3
Sun Jun 01 12:31:03 2025	1748791863	1	4	5	2
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	4
Sun Jun 01 12:31:03 2025	1748791863	2	3	5	1
Sun Jun 01 12:31:03 2025	1748791863	1	4	5	4
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	4
Sun Jun 01 12:31:02 2025	1748791862	2	3	5	3
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	4
Sun Jun 01 12:31:02 2025	1748791862	1	4	5	2
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	4
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	4
Sun Jun 01 12:31:03 2025	1748791863	2	3	5	2
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	1
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	5
Sun Jun 01 12:31:02 2025	1748791862	1	4	5	3
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	2
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	3
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	4
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	5
Sun Jun 01 12:31:02 2025	1748791862	0	5	5	0
Sun Jun 01 12:31:02 2025	1748791862	1	4	5	3
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	4
Sun Jun 01 12:31:03 2025	1748791863	0	5	5	4
