starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:30:26 2025	1748791826	0	0	0	0
Sun Jun 01 12:30:26 2025	1748791826	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:26 2025	1748791826	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:26 2025	1748791826	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:26 2025	1748791826	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:26 2025	1748791826	0	0	0	0
Sun Jun 01 12:30:26 2025	1748791826	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:26 2025	1748791826	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:26 2025	1748791826	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
Sun Jun 01 12:30:25 2025	1748791825	0	0	0	0
