starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	1	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	1	1	1	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	1	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	2	1
Sun Jun 01 12:29:53 2025	1748791793	1	1	2	0
Sun Jun 01 12:29:53 2025	1748791793	0	1	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	1	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	1
Sun Jun 01 12:29:53 2025	1748791793	0	2	2	2
Sun Jun 01 12:29:53 2025	1748791793	0	1	2	1
