starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	0	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	0	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	0	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	0	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	0	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	0	1	0
Sun Jun 01 12:30:45 2025	1748791845	0	1	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	1	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
Sun Jun 01 12:30:46 2025	1748791846	0	0	1	0
