starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	0	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	1	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	1	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	1	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
Sun Jun 01 11:59:11 2025	1748789951	0	0	1	0
