starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:59:00 2025	1748789940	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:59:00 2025	1748789940	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:59:00 2025	1748789940	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:59:00 2025	1748789940	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
Sun Jun 01 11:58:59 2025	1748789939	0	0	0	0
