starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	0	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	0	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:45 2025	1748789925	1	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:45 2025	1748789925	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	1	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	1	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	1	0	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	0	1	0
Sun Jun 01 11:58:45 2025	1748789925	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	0
Sun Jun 01 11:58:44 2025	1748789924	0	1	1	1
