TaxaDePerda(%),Status,TempoTotal(s),Retransmissoes,TaxaDeTransferencia(KB/s)
0,SUCESSO,transferência:,0,efetiva:
5,SUCESSO,transferência:,5,efetiva:
10,SUCESSO,transferência:,12,efetiva:
15,SUCESSO,transferência:,19,efetiva:
20,SUCESSO,transferência:,26,efetiva:
25,SUCESSO,transferência:,34,efetiva:
30,SUCESSO,transferência:,53,efetiva:
35,FALHOU,N/A,N/A,N/A
40,FALHOU,N/A,N/A,N/A
45,SUCESSO,transferência:,52,efetiva:
50,FALHOU,N/A,N/A,N/A
55,FALHOU,N/A,N/A,N/A
60,FALHOU,N/A,N/A,N/A
65,FALHOU,N/A,N/A,N/A
70,FALHOU,N/A,N/A,N/A
75,FALHOU,N/A,N/A,N/A
80,FALHOU,N/A,N/A,N/A
85,FALHOU,N/A,N/A,N/A
90,FALHOU,N/A,N/A,N/A
95,FALHOU,N/A,N/A,N/A
100,FALHOU,N/A,N/A,N/A
