starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	0	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	0	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	0	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	0	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	1	0	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	1
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	1
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	1
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	1
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	1
Sun Jun 01 12:43:17 2025	1748792597	1	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	1
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	1
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	1
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	0
Sun Jun 01 12:43:17 2025	1748792597	0	1	1	1
