starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
Sun Jun 01 12:43:48 2025	1748792628	0	0	0	0
