starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	0	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	1
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	0	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	1	0	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	1
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	1
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	1
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	1
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	1
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	1
Sun Jun 01 12:43:21 2025	1748792601	1	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	1
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	0
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	1
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	1
Sun Jun 01 12:43:21 2025	1748792601	0	1	1	1
