starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:44:04 2025	1748792644	0	0	0	0
Sun Jun 01 12:44:04 2025	1748792644	0	0	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	1	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	1	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	1	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	2	1
Sun Jun 01 12:44:04 2025	1748792644	1	1	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	1	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	1	1	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	1	1	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	1	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	1
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
Sun Jun 01 12:44:04 2025	1748792644	0	2	2	0
