starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	1	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
Sun Jun 01 12:43:25 2025	1748792605	1	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	0
Sun Jun 01 12:43:25 2025	1748792605	0	1	1	1
