starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:43:52 2025	1748792632	0	0	0	0
Sun Jun 01 12:43:52 2025	1748792632	0	0	0	0
Sun Jun 01 12:43:52 2025	1748792632	0	0	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	0	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	0	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	0	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	0	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	1
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
Sun Jun 01 12:43:52 2025	1748792632	0	1	1	0
