starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:41:22 2025	1748792482	1	0	1	0
Sun Jun 01 12:41:22 2025	1748792482	0	1	1	0
Sun Jun 01 12:41:22 2025	1748792482	1	1	1	0
Sun Jun 01 12:41:22 2025	1748792482	1	1	2	1
Sun Jun 01 12:41:22 2025	1748792482	1	2	2	1
Sun Jun 01 12:41:22 2025	1748792482	1	2	3	2
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	2
Sun Jun 01 12:41:23 2025	1748792483	0	2	3	2
Sun Jun 01 12:41:23 2025	1748792483	0	2	3	2
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	2
Sun Jun 01 12:41:22 2025	1748792482	1	2	3	2
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:22 2025	1748792482	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:22 2025	1748792482	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	1	2	3	2
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:22 2025	1748792482	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:22 2025	1748792482	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:22 2025	1748792482	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	1	3	3	2
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	3	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	4	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	4	3
Sun Jun 01 12:41:23 2025	1748792483	0	3	4	3
