starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:41:18 2025	1748792478	1	0	1	0
Sun Jun 01 12:41:18 2025	1748792478	0	1	1	0
Sun Jun 01 12:41:18 2025	1748792478	0	1	1	0
Sun Jun 01 12:41:18 2025	1748792478	0	1	2	1
Sun Jun 01 12:41:18 2025	1748792478	0	2	2	1
Sun Jun 01 12:41:18 2025	1748792478	0	2	3	2
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	2
Sun Jun 01 12:41:18 2025	1748792478	0	3	3	2
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:18 2025	1748792478	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	1	2	3	2
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	3	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	4	3
Sun Jun 01 12:41:18 2025	1748792478	0	3	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	3	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
Sun Jun 01 12:41:19 2025	1748792479	0	4	4	3
