starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:40:39 2025	1748792439	0	0	1	0
Sun Jun 01 12:40:39 2025	1748792439	0	1	1	0
Sun Jun 01 12:40:39 2025	1748792439	0	1	1	0
Sun Jun 01 12:40:39 2025	1748792439	0	1	1	1
Sun Jun 01 12:40:39 2025	1748792439	0	1	1	1
Sun Jun 01 12:40:39 2025	1748792439	1	1	1	0
Sun Jun 01 12:40:39 2025	1748792439	0	1	2	1
Sun Jun 01 12:40:39 2025	1748792439	0	1	2	1
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	1
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	1
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	1
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	1
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	1	2	2	1
Sun Jun 01 12:40:39 2025	1748792439	1	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	2	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	2	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	2
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	3	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	3	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
Sun Jun 01 12:40:39 2025	1748792439	0	4	4	3
