starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:40:59 2025	1748792459	0	0	1	0
Sun Jun 01 12:40:59 2025	1748792459	0	1	1	0
Sun Jun 01 12:40:59 2025	1748792459	0	1	1	0
Sun Jun 01 12:40:59 2025	1748792459	1	1	1	0
Sun Jun 01 12:40:59 2025	1748792459	0	1	1	1
Sun Jun 01 12:40:59 2025	1748792459	1	1	1	0
Sun Jun 01 12:40:59 2025	1748792459	0	1	1	1
Sun Jun 01 12:40:59 2025	1748792459	0	1	1	1
Sun Jun 01 12:40:59 2025	1748792459	0	1	1	1
Sun Jun 01 12:40:59 2025	1748792459	0	1	1	1
Sun Jun 01 12:40:59 2025	1748792459	0	1	2	1
Sun Jun 01 12:40:59 2025	1748792459	0	1	2	1
Sun Jun 01 12:40:59 2025	1748792459	0	1	2	1
Sun Jun 01 12:40:59 2025	1748792459	0	1	2	1
Sun Jun 01 12:40:59 2025	1748792459	0	1	2	1
Sun Jun 01 12:40:59 2025	1748792459	0	1	2	1
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	1
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	1
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	1
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	2	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	2	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
Sun Jun 01 12:40:59 2025	1748792459	0	3	3	2
