starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:41:43 2025	1748792503	0	1	2	1
Sun Jun 01 12:41:43 2025	1748792503	0	2	2	1
Sun Jun 01 12:41:43 2025	1748792503	0	2	2	0
Sun Jun 01 12:41:43 2025	1748792503	1	1	2	0
Sun Jun 01 12:41:43 2025	1748792503	0	2	2	2
Sun Jun 01 12:41:43 2025	1748792503	1	1	2	1
Sun Jun 01 12:41:43 2025	1748792503	1	1	3	1
Sun Jun 01 12:41:43 2025	1748792503	0	3	3	2
Sun Jun 01 12:41:43 2025	1748792503	1	2	3	1
Sun Jun 01 12:41:43 2025	1748792503	0	3	3	3
Sun Jun 01 12:41:43 2025	1748792503	0	3	3	3
Sun Jun 01 12:41:43 2025	1748792503	1	2	3	2
Sun Jun 01 12:41:43 2025	1748792503	0	3	3	3
Sun Jun 01 12:41:43 2025	1748792503	0	3	3	3
Sun Jun 01 12:41:43 2025	1748792503	0	3	3	3
Sun Jun 01 12:41:43 2025	1748792503	0	3	3	3
Sun Jun 01 12:41:43 2025	1748792503	0	3	3	3
Sun Jun 01 12:41:43 2025	1748792503	0	3	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	3	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	1	3	4	2
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	3
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
Sun Jun 01 12:41:43 2025	1748792503	0	4	4	4
