starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:40:31 2025	1748792431	0	0	0	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	0	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	0	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	0	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	1	1	1	0
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
Sun Jun 01 12:40:31 2025	1748792431	0	1	1	1
