Servidor,Arquivo,AvgRPS,MinRPS,MaxRPS,AvgTPR_ms,MinTPR_ms,MaxTPR_ms,TotalFalhas
servidor_thread_per_cliente,/image2.jpg,3500.32,2311.35,4471.47,0.303,0.224,0.433,0
servidor_iterativo,/image.jpg,17.20,1.00,50.00,12852.432,6542.700,15440.920,0.431
servidor_select,/index.html,7729.96,4900.90,9194.22,0.137,0.109,0.204,0
servidor_thread_pool,/image.jpg,17.20,1.00,50.00,8241.018,4595.740,10062.390,0.664
servidor_select,/image2.jpg,2499.81,2128.00,3176.63,0.408,0.315,0.470,0
servidor_thread_pool,/index.html,5349.86,3796.46,7999.36,0.202,0.125,0.263,0
servidor_select,/image.jpg,17.20,1.00,50.00,8761.878,5126.050,11200.220,0.623
servidor_thread_pool,/image2.jpg,3543.12,1518.44,4549.94,0.331,0.220,0.659,0
servidor_thread_per_cliente,/image.jpg,17.20,1.00,50.00,6670.804,3829.350,8652.910,0.839
servidor_fork,/index.html,3244.14,1477.01,4496.40,0.378,0.222,0.677,0
servidor_iterativo,/index.html,9608.35,4281.81,12783.47,0.121,0.078,0.234,0
servidor_thread_per_cliente,/index.html,5724.55,3145.90,7645.26,0.195,0.131,0.318,0
servidor_fork,/image2.jpg,2447.42,1644.34,3043.05,0.432,0.329,0.608,0
servidor_fork,/image.jpg,17.20,1.00,50.00,3300.928,2508.300,4345.710,1.572
servidor_iterativo,/image2.jpg,2403.85,2116.95,2688.45,0.419,0.372,0.472,0
