starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:33:56 2025	1748792036	0	1	1	0
Sun Jun 01 12:33:56 2025	1748792036	0	1	1	0
Sun Jun 01 12:33:57 2025	1748792037	0	1	1	1
Sun Jun 01 12:33:57 2025	1748792037	0	1	1	1
Sun Jun 01 12:33:57 2025	1748792037	0	1	1	1
Sun Jun 01 12:33:57 2025	1748792037	1	1	2	1
Sun Jun 01 12:33:56 2025	1748792036	1	1	2	0
Sun Jun 01 12:33:57 2025	1748792037	1	1	2	0
Sun Jun 01 12:33:56 2025	1748792036	1	1	2	1
Sun Jun 01 12:33:57 2025	1748792037	0	1	2	1
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	1
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	2
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	1
Sun Jun 01 12:33:57 2025	1748792037	1	1	2	1
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	1
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	1
Sun Jun 01 12:33:56 2025	1748792036	1	1	2	1
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	2
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	1
Sun Jun 01 12:33:57 2025	1748792037	1	2	2	0
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	1
Sun Jun 01 12:33:57 2025	1748792037	1	2	2	1
Sun Jun 01 12:33:56 2025	1748792036	0	2	2	0
Sun Jun 01 12:33:56 2025	1748792036	1	2	2	1
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	1
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	1
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	2
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	1
Sun Jun 01 12:33:56 2025	1748792036	1	2	2	1
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	2
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	1
Sun Jun 01 12:33:57 2025	1748792037	0	2	2	2
Sun Jun 01 12:33:57 2025	1748792037	1	2	2	1
