starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:45 2025	1748792025	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:45 2025	1748792025	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:45 2025	1748792025	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:45 2025	1748792025	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:45 2025	1748792025	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:45 2025	1748792025	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:45 2025	1748792025	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:45 2025	1748792025	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:45 2025	1748792025	0	0	0	0
Sun Jun 01 12:33:45 2025	1748792025	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
Sun Jun 01 12:33:44 2025	1748792024	0	0	0	0
