starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
Sun Jun 01 12:34:23 2025	1748792063	0	0	0	0
