starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:34:35 2025	1748792075	0	0	1	0
Sun Jun 01 12:34:35 2025	1748792075	0	0	1	0
Sun Jun 01 12:34:35 2025	1748792075	0	0	1	0
Sun Jun 01 12:34:35 2025	1748792075	0	0	1	0
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	0
Sun Jun 01 12:34:35 2025	1748792075	0	0	1	0
Sun Jun 01 12:34:35 2025	1748792075	0	0	1	0
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	0
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	0	1	0
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	0
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	0	1	0
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
Sun Jun 01 12:34:35 2025	1748792075	0	1	1	1
