starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
Sun Jun 01 12:34:05 2025	1748792045	0	0	0	0
