starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:35:01 2025	1748792101	0	1	2	1
Sun Jun 01 12:35:01 2025	1748792101	0	2	2	1
Sun Jun 01 12:35:01 2025	1748792101	1	1	2	1
Sun Jun 01 12:35:01 2025	1748792101	0	2	2	2
Sun Jun 01 12:35:01 2025	1748792101	0	2	2	1
Sun Jun 01 12:35:01 2025	1748792101	0	2	2	1
Sun Jun 01 12:35:01 2025	1748792101	0	2	3	1
Sun Jun 01 12:35:01 2025	1748792101	0	2	3	1
Sun Jun 01 12:35:01 2025	1748792101	0	2	3	0
Sun Jun 01 12:35:01 2025	1748792101	0	2	3	2
Sun Jun 01 12:35:01 2025	1748792101	0	3	3	2
Sun Jun 01 12:35:01 2025	1748792101	0	3	3	1
Sun Jun 01 12:35:01 2025	1748792101	0	3	3	0
Sun Jun 01 12:35:01 2025	1748792101	0	3	3	2
Sun Jun 01 12:35:01 2025	1748792101	1	2	3	1
Sun Jun 01 12:35:01 2025	1748792101	1	3	3	2
Sun Jun 01 12:35:01 2025	1748792101	0	3	3	2
Sun Jun 01 12:35:01 2025	1748792101	0	3	3	2
Sun Jun 01 12:35:01 2025	1748792101	0	3	3	2
Sun Jun 01 12:35:01 2025	1748792101	0	3	3	2
Sun Jun 01 12:35:00 2025	1748792100	0	3	3	3
Sun Jun 01 12:35:01 2025	1748792101	1	3	3	2
Sun Jun 01 12:35:01 2025	1748792101	0	3	3	2
Sun Jun 01 12:35:00 2025	1748792100	2	2	3	1
Sun Jun 01 12:35:00 2025	1748792100	1	3	3	2
Sun Jun 01 12:35:01 2025	1748792101	1	2	4	1
Sun Jun 01 12:35:01 2025	1748792101	0	3	4	3
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	3
Sun Jun 01 12:35:01 2025	1748792101	0	3	4	3
Sun Jun 01 12:35:00 2025	1748792100	2	2	4	1
Sun Jun 01 12:35:00 2025	1748792100	0	3	4	0
Sun Jun 01 12:35:01 2025	1748792101	0	3	4	1
Sun Jun 01 12:35:01 2025	1748792101	0	3	4	3
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	3
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	3
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	3
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	3
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	3
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	4
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	3
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	3
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	3
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	3
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	3
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	3
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	4
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	4
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	3
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	3
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	4
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	4
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	3
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	4
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	4
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	3
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	4
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	4
Sun Jun 01 12:35:00 2025	1748792100	2	3	4	2
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	4
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	4
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	4
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	4
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	3
Sun Jun 01 12:35:00 2025	1748792100	0	4	4	4
Sun Jun 01 12:35:01 2025	1748792101	0	4	4	4
Sun Jun 01 12:35:01 2025	1748792101	0	4	5	4
Sun Jun 01 12:35:00 2025	1748792100	0	4	5	3
Sun Jun 01 12:35:01 2025	1748792101	0	4	5	4
Sun Jun 01 12:35:00 2025	1748792100	0	4	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	4	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	4	5	2
Sun Jun 01 12:35:01 2025	1748792101	0	4	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	4	5	2
Sun Jun 01 12:35:01 2025	1748792101	0	4	5	4
Sun Jun 01 12:35:00 2025	1748792100	0	5	5	4
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	3
Sun Jun 01 12:35:01 2025	1748792101	0	5	5	4
