starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:34:56 2025	1748792096	1	1	1	0
Sun Jun 01 12:34:56 2025	1748792096	0	1	1	0
Sun Jun 01 12:34:56 2025	1748792096	1	1	1	0
Sun Jun 01 12:34:56 2025	1748792096	1	1	2	1
Sun Jun 01 12:34:56 2025	1748792096	1	2	2	1
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	2
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	2
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	2
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	2
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	3
Sun Jun 01 12:34:56 2025	1748792096	1	2	3	2
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	3
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	2
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	3
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	1
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	1
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	3
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	3
Sun Jun 01 12:34:56 2025	1748792096	0	3	3	2
Sun Jun 01 12:34:57 2025	1748792097	0	3	3	3
Sun Jun 01 12:34:56 2025	1748792096	1	3	3	2
Sun Jun 01 12:34:57 2025	1748792097	0	3	4	1
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	3
Sun Jun 01 12:34:56 2025	1748792096	0	3	4	2
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	3
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	3
Sun Jun 01 12:34:56 2025	1748792096	1	3	4	1
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	3
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:56 2025	1748792096	0	4	4	3
Sun Jun 01 12:34:56 2025	1748792096	1	3	4	3
Sun Jun 01 12:34:56 2025	1748792096	0	4	4	3
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:56 2025	1748792096	1	4	4	3
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:56 2025	1748792096	0	4	4	3
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	3
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:56 2025	1748792096	0	4	4	3
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:56 2025	1748792096	0	4	4	3
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:56 2025	1748792096	0	4	4	3
Sun Jun 01 12:34:56 2025	1748792096	0	4	4	4
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:56 2025	1748792096	0	4	4	4
Sun Jun 01 12:34:56 2025	1748792096	0	4	4	3
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:57 2025	1748792097	0	4	4	4
Sun Jun 01 12:34:57 2025	1748792097	1	4	4	4
Sun Jun 01 12:34:57 2025	1748792097	0	4	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	4	5	1
Sun Jun 01 12:34:56 2025	1748792096	0	4	5	3
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	4	5	1
Sun Jun 01 12:34:56 2025	1748792096	1	4	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	4
Sun Jun 01 12:34:56 2025	1748792096	0	4	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	2
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:56 2025	1748792096	2	3	5	0
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	5
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	4
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	4
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	4
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	1	5	5	4
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	4
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:57 2025	1748792097	0	5	5	4
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	4
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	1	5	5	5
Sun Jun 01 12:34:56 2025	1748792096	0	5	5	5
