starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:33:48 2025	1748792028	0	0	0	0
Sun Jun 01 12:33:49 2025	1748792029	0	0	0	0
Sun Jun 01 12:33:48 2025	1748792028	0	0	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	0	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	0
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	0
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	0
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	0	1	0
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	0
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	0
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	0
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	1	0	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	1	0	1	0
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	0
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	1	1	1	0
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	1	1
Sun Jun 01 12:33:49 2025	1748792029	0	1	2	1
Sun Jun 01 12:33:48 2025	1748792028	0	1	2	1
